,cik,ticker,title
9262,1668501,KOSCF,Kose Corporation/ADR
9263,1157557,CIG-C,ENERGY CO OF MINAS GERAIS
9264,1076378,CXMSF,CEMEX SAB DE CV
9265,1004980,PCG-PC,PG&E Corp
9266,1667075,BNMDF,Banca Mediolanum S.p.A./ADR
9267,18349,SNV-PD,SYNOVUS FINANCIAL CORP
9268,1435969,MXCHF,"Orbia Advance Corporation, S.A.B. de C.V./ADR"
9269,1446420,MITUF,Mitsui Chemicals Inc
9270,866368,PSB-PX,"PS BUSINESS PARKS, INC./MD"
9271,1004980,PCG-PD,PG&E Corp
9272,1004980,PCG-PE,PG&E Corp
9273,1783317,MCFE,McAfee Corp.
9274,866368,PSB-PY,"PS BUSINESS PARKS, INC./MD"
9275,912892,GRPFF,"GRUPO TELEVISA, S.A.B."
9276,310522,FNMAS,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9277,1214816,AXS-PE,AXIS CAPITAL HOLDINGS LTD
9278,936340,DTW,DTE ENERGY CO
9279,1436467,ADRZF,Andritz AG
9280,1412558,EVOTF,Evotec SE
9281,1571283,REXR-PB,"Rexford Industrial Realty, Inc."
9282,910073,NYCB-PA,NEW YORK COMMUNITY BANCORP INC
9283,887153,GSABF,"GRUPO SIMEC, S.A.B. de C.V."
9284,871459,DFILF,DAIRY FARM INTERNATIONAL HOLDINGS LTD /FI
9285,1370418,SLFPF,STANDARD LIFE PLC
9286,310522,FNMAT,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9287,1126956,SR-PA,SPIRE INC
9288,1685040,BHFAP,"Brighthouse Financial, Inc."
9289,1378984,VLPNF,VOESTALPINE AG
9290,1792627,TKAYF,Just Eat Takeaway.com N.V.
9291,310522,FNMAM,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9292,1487712,AL-PA,AIR LEASE CORP
9293,1567683,CWEN-A,"Clearway Energy, Inc."
9294,1601994,CHFFF,China Everbright International Limited/ADR
9295,78814,PBI-PB,PITNEY BOWES INC /DE/
9296,1336917,UA,"Under Armour, Inc."
9297,1530256,IRDEF,Iren S.p.A./ADR
9298,803649,EQC-PD,Equity Commonwealth
9299,1032033,SLMBP,SLM Corp
9300,720672,SF-PB,STIFEL FINANCIAL CORP
9301,310522,FNMFM,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9302,310522,FNMAJ,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9303,310522,FNMFN,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9304,1308606,SRC-PA,"SPIRIT REALTY CAPITAL, INC."
9305,310522,FNMAN,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9306,310522,FNMAH,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9307,1421876,GLPGF,GALAPAGOS NV
9308,310522,FNMAG,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9309,801337,WBS-PF,WEBSTER FINANCIAL CORP
9310,310522,FNMAK,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9311,1015328,WTFCM,WINTRUST FINANCIAL CORP
9312,1492074,ABCZF,Abcam plc
9313,37808,FNB-PE,FNB CORP/PA/
9314,1594012,ISBC,"Investors Bancorp, Inc."
9315,310522,FNMAL,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9316,1363829,ESGRO,Enstar Group LTD
9317,310522,FNMAO,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE
9318,1363829,ESGRP,Enstar Group LTD
9319,7789,ASB-PE,ASSOCIATED BANC-CORP
9320,1465740,TWO-PC,TWO HARBORS INVESTMENT CORP.
9321,1378239,GAERF,Central North Airport Group
9322,1455633,PEGRF,Pennon Group Plc / ADR
9323,1090633,IIJIF,INTERNET INITIATIVE JAPAN INC
9324,714310,VLYPO,VALLEY NATIONAL BANCORP
9325,714310,VLYPP,VALLEY NATIONAL BANCORP
9326,1446661,JTEKF,JTEKT Corp
9327,1463258,REGI,"Renewable Energy Group, Inc."
9328,43920,GEF-B,"GREIF, INC"
9329,1474098,PEB-PE,Pebblebrook Hotel Trust
9330,1474098,PEB-PF,Pebblebrook Hotel Trust
9331,1546354,DFRYF,Dufry AG/ADR
9332,1511337,RLJ-PA,RLJ Lodging Trust
9333,1029730,LTSL,LADENBURG THALMANN FINANCIAL SERVICES INC.
9334,1409493,CIM-PA,CHIMERA INVESTMENT CORP
9335,1012019,RUSHB,RUSH ENTERPRISES INC TX
9336,1409493,CIM-PB,CHIMERA INVESTMENT CORP
9337,1437774,BZZUF,BUZZI UNICEM S.p.A.
9338,1465740,TWO-PA,TWO HARBORS INVESTMENT CORP.
9339,1110805,NS-PA,NuStar Energy L.P.
9340,1465740,TWO-PB,TWO HARBORS INVESTMENT CORP.
9341,11544,WRB-PE,BERKLEY W R CORP
9342,1062750,SAPMF,SAIPEM S P A /FI
9343,1409493,CIM-PD,CHIMERA INVESTMENT CORP
9344,1409493,CIM-PC,CHIMERA INVESTMENT CORP
9345,67887,MOG-B,MOOG INC.
9346,1029730,LTSF,LADENBURG THALMANN FINANCIAL SERVICES INC.
9347,107815,WELPP,WISCONSIN ELECTRIC POWER CO
9348,1110805,NS-PB,NuStar Energy L.P.
9349,357294,HOVNP,HOVNANIAN ENTERPRISES INC
9350,1255474,WLL,WHITING PETROLEUM CORP
9351,1361371,DLKGF,"Delek Group, Ltd."
9352,1571549,SFRGF,Salvatore Ferragamo S.p.A./ADR
9353,1400891,IHRTB,"iHeartMedia, Inc."
9354,18654,AILLN,Ameren Illinois Co
9355,1445168,BCNAF,Barco NV
9356,1055160,MFA-PB,"MFA FINANCIAL, INC."
9357,1618563,NSA-PA,National Storage Affiliates Trust
9358,1533475,AZIHF,Azimut Holding SpA/ADR
9359,92108,SOCGP,SOUTHERN CALIFORNIA GAS CO
9360,1044896,IDBHF,Industrias Bachoco S.A.B. de C.V.
9361,902102,ALBKF,ALPHA BANK AE /FI
9362,1026214,FMCKO,FEDERAL HOME LOAN MORTGAGE CORP
9363,1553079,FISK,"Empire State Realty OP, L.P."
9364,1660734,TRTN-PA,Triton International Ltd
9365,894315,SITC-PA,SITE Centers Corp.
9366,1110805,NS-PC,NuStar Energy L.P.
9367,98677,TROLB,TOOTSIE ROLL INDUSTRIES INC
9368,1792045,THNPF,Technip Energies N.V.
9369,1026214,FMCKJ,FEDERAL HOME LOAN MORTGAGE CORP
9370,887733,CENTA,CENTRAL GARDEN & PET CO
9371,910108,LXP-PC,LXP Industrial Trust
9372,1012139,GNGYF,GUANGSHEN RAILWAY CO LTD
9373,1486159,OAS,Oasis Petroleum Inc.
9374,1437710,GROUF,Grafton Group plc
9375,1026214,FMCKL,FEDERAL HOME LOAN MORTGAGE CORP
9376,1023514,HGMCF,HARMONY GOLD MINING CO LTD
9377,1026214,FMCKM,FEDERAL HOME LOAN MORTGAGE CORP
9378,900278,APELY,"ALPS ALPINE CO., LTD."
9379,1553079,OGCP,"Empire State Realty OP, L.P."
9380,1437731,TGSNF,TGS NOPEC Geophysical CO
9381,1026214,FMCKN,FEDERAL HOME LOAN MORTGAGE CORP
9382,1026214,FREGP,FEDERAL HOME LOAN MORTGAGE CORP
9383,932470,TCMFF,TELECOM ARGENTINA SA
9384,1026214,FMCCS,FEDERAL HOME LOAN MORTGAGE CORP
9385,1026214,FMCCP,FEDERAL HOME LOAN MORTGAGE CORP
9386,929351,LGF-B,LIONS GATE ENTERTAINMENT CORP /CN/
9387,1026214,FMCCI,FEDERAL HOME LOAN MORTGAGE CORP
9388,1026214,FMCCO,FEDERAL HOME LOAN MORTGAGE CORP
9389,1026214,FREJN,FEDERAL HOME LOAN MORTGAGE CORP
9390,1712184,LILAB,Liberty Latin America Ltd.
9391,1026214,FMCKI,FEDERAL HOME LOAN MORTGAGE CORP
9392,913744,VTKLF,VTECH HOLDINGS LTD/ADR/
9393,1026214,FMCCK,FEDERAL HOME LOAN MORTGAGE CORP
9394,1026214,FMCCN,FEDERAL HOME LOAN MORTGAGE CORP
9395,1451279,SAUHF,Straumann Holding AG / ADR
9396,1026214,FMCCG,FEDERAL HOME LOAN MORTGAGE CORP
9397,1110805,NSS,NuStar Energy L.P.
9398,880224,ITPOF,INTERTAPE POLYMER GROUP INC
9399,1712184,LILAK,Liberty Latin America Ltd.
9400,1026214,FMCCH,FEDERAL HOME LOAN MORTGAGE CORP
9401,1026214,FMCCJ,FEDERAL HOME LOAN MORTGAGE CORP
9402,1026214,FMCCL,FEDERAL HOME LOAN MORTGAGE CORP
9403,900278,APELF,"ALPS ALPINE CO., LTD."
9404,1260729,GDV-PH,GABELLI DIVIDEND & INCOME TRUST
9405,1437071,IVR-PC,Invesco Mortgage Capital Inc.
9406,1437071,IVR-PB,Invesco Mortgage Capital Inc.
9407,1437541,ATGSF,Autogrill SpA
9408,1523541,SLCJF,SLC Agricola S.A.
9409,925261,AKO-B,ANDINA BOTTLING CO INC
9410,704415,TVTY,"TIVITY HEALTH, INC."
9411,43196,GTN-A,GRAY TELEVISION INC
9412,907254,BFS-PD,"SAUL CENTERS, INC."
9413,1555379,SIOPF,Shimao Group Holdings Limited/ADR
9414,1446626,UBEOY,Ube Industries Ltd
9415,1526113,GNL-PA,"Global Net Lease, Inc."
9416,912958,MICCF,MILLICOM INTERNATIONAL CELLULAR SA
9417,1446626,UBEOF,Ube Industries Ltd
9418,1355096,QRTEB,"Qurate Retail, Inc."
9419,794685,GAB-PH,GABELLI EQUITY TRUST INC
9420,1628063,SRG-PA,Seritage Growth Properties
9421,1464423,PMT-PB,PennyMac Mortgage Investment Trust
9422,1412100,MHLA,"Maiden Holdings, Ltd."
9423,1560385,BATRB,Liberty Media Corp
9424,909531,CRNZF,CAIRN ENERGY PLC
9425,1464423,PMT-PA,PennyMac Mortgage Investment Trust
9426,1359711,MCFUF,MICRO FOCUS INTERNATIONAL PLC
9427,1534126,GLOG-PA,GasLog Ltd.
9428,1267395,AHL-PD,ASPEN INSURANCE HOLDINGS LTD
9429,1280784,HCXY,"Hercules Capital, Inc."
9430,1560385,BATRA,Liberty Media Corp
9431,1585389,STSFF,"SmartStop Self Storage REIT, Inc."
9432,1560385,BATRK,Liberty Media Corp
9433,1259429,OXSQL,Oxford Square Capital Corp.
9434,1345126,CODI-PB,Compass Diversified Holdings
9435,1728205,PLLTL,Piedmont Lithium Inc.
9436,1345126,CODI-PA,Compass Diversified Holdings
9437,1437441,BPIRF,Piraeus Bank S.A.
9438,1598655,GLOP-PA,GasLog Partners LP
9439,7323,EAI,"ENTERGY ARKANSAS, LLC"
9440,1569187,AHH-PA,"Armada Hoffler Properties, Inc."
9441,845877,AGM-A,FEDERAL AGRICULTURAL MORTGAGE CORP
9442,1598655,GLOP-PB,GasLog Partners LP
9443,1273685,NYMTN,NEW YORK MORTGAGE TRUST INC
9444,1887388,BRCHF,Brainchip Holdings Limited/ADR
9445,1598655,GLOP-PC,GasLog Partners LP
9446,719413,HL-PB,HECLA MINING CO/DE/
9447,1378453,TANNI,TravelCenters of America Inc. /MD/
9448,1378453,TANNL,TravelCenters of America Inc. /MD/
9449,1378453,TANNZ,TravelCenters of America Inc. /MD/
9450,1504461,NGL-PB,NGL Energy Partners LP
9451,1497645,INN-PE,"Summit Hotel Properties, Inc."
9452,1504461,NGL-PC,NGL Energy Partners LP
9453,1677576,IIPR-PA,INNOVATIVE INDUSTRIAL PROPERTIES INC
9454,1712923,GSKY,"GreenSky, Inc."
9455,1823000,CONX,CONX Corp.
9456,1496454,CHTH,"CNL Healthcare Properties, Inc."
9457,40417,GAM-PB,GENERAL AMERICAN INVESTORS CO INC
9458,1578955,SBOEF,Schoeller-Bleckmann Oilfield Equipment AG/ADR
9459,1290149,SRRA,"Sierra Oncology, Inc."
9460,845877,AGM-PC,FEDERAL AGRICULTURAL MORTGAGE CORP
9461,1385145,CELJF,Cellcom Israel Ltd.
9462,1225525,CADNF,CASCADES INC
9463,1859795,NVNXF,NOVONIX Ltd
9464,55135,KELYB,KELLY SERVICES INC
9465,1538028,SAFLF,Safilo Group SpA/ADR
9466,1095651,STAR-PD,ISTAR INC.
9467,1095651,STAR-PG,ISTAR INC.
9468,1829426,FPAC-UN,Far Peak Acquisition Corp
9469,1095651,STAR-PI,ISTAR INC.
9470,1679049,INSW-PA,"International Seaways, Inc."
9471,845877,AGM-PD,FEDERAL AGRICULTURAL MORTGAGE CORP
9472,1340243,MPSYF,MorphoSys AG
9473,1029800,UBP-PH,URSTADT BIDDLE PROPERTIES INC
9474,1323468,GLP-PA,GLOBAL PARTNERS LP
9475,1466538,CWGRP,COWEN INC.
9476,1461755,ACBI,"Atlantic Capital Bancshares, Inc."
9477,1029800,UBA,URSTADT BIDDLE PROPERTIES INC
9478,1503584,CMRE-PB,Costamare Inc.
9479,1450276,NPACF,Quadient S.A./ADR
9480,1209028,AIC,Arlington Asset Investment Corp.
9481,1503584,CMRE-PD,Costamare Inc.
9482,1063344,HT-PE,HERSHA HOSPITALITY TRUST
9483,1488813,CUBI-PE,"Customers Bancorp, Inc."
9484,853180,VSLCX,Invesco Senior Loan Fund
9485,1503584,CMRE-PC,Costamare Inc.
9486,1063344,HT-PD,HERSHA HOSPITALITY TRUST
9487,853180,VSLYX,Invesco Senior Loan Fund
9488,1488813,CUBI-PF,"Customers Bancorp, Inc."
9489,1561032,HLTC,"Healthcare Trust, Inc."
9490,1313510,GGN-PB,"GAMCO Global Gold, Natural Resources & Income Trust"
9491,1503584,CMRE-PE,Costamare Inc.
9492,1402606,BCOMF,B COMMUNICATIONS LTD
9493,1063344,HT-PC,HERSHA HOSPITALITY TRUST
9494,1630511,ENMPF,Ensurge Micropower ASA/ADR
9495,921671,GGT-PE,GABELLI MULTIMEDIA TRUST INC.
9496,1103021,BDSI,BIODELIVERY SCIENCES INTERNATIONAL INC
9497,752642,UMH-PD,"UMH PROPERTIES, INC."
9498,800457,DGICB,DONEGAL GROUP INC
9499,1603016,HMLP-PA,Hoegh LNG Partners LP
9500,1437194,ELLKF,Ellaktor SA / ADR
9501,752642,UMH-PC,"UMH PROPERTIES, INC."
9502,315858,BVHBB,Bluegreen Vacations Holding Corp
9503,1023512,DRDGF,DRDGOLD LTD
9504,1823854,SNRH,Senior Connect Acquisition Corp. I
9505,1290877,CLVLF,Clinuvel Pharmaceuticals Ltd
9506,88948,SENEB,Seneca Foods Corp
9507,1214935,NCV-PA,Virtus AllianzGI Convertible & Income Fund
9508,1243429,AMSIY,ArcelorMittal
9509,1495222,OXLCM,Oxford Lane Capital Corp.
9510,1499849,BRCPF,BrasilAgro - Brazilian Agricultural Real Estate Co
9511,1585583,TACO,"Del Taco Restaurants, Inc."
9512,1160846,OIBZQ,OI S.A. - In Judicial Reorganization
9513,903571,GSS,GOLDEN STAR RESOURCES LTD.
9514,1243429,ARCXF,ArcelorMittal
9515,1604174,ECCX,Eagle Point Credit Co Inc.
9516,216085,HVT-A,HAVERTY FURNITURE COMPANIES INC
9517,1629019,MBINP,Merchants Bancorp
9518,1814287,ERES,East Resources Acquisition Co
9519,1343304,AVDR,AVEDRO INC
9520,1593222,CIO-PA,"City Office REIT, Inc."
9521,1904856,ENRFF,Enerflex Ltd.
9522,1495222,OXLCO,Oxford Lane Capital Corp.
9523,1533615,GMRE-PA,Global Medical REIT Inc.
9524,863110,ARTNB,ARTESIAN RESOURCES CORP
9525,1507964,KOR,Corvus Gold ULC
9526,1479615,SLNCF,Silence Therapeutics plc
9527,1514281,MITT-PA,"AG Mortgage Investment Trust, Inc."
9528,1568969,APYP,"APPYEA, INC"
9529,1495240,LANDM,GLADSTONE LAND Corp
9530,1514281,MITT-PB,"AG Mortgage Investment Trust, Inc."
9531,46207,HAWLN,HAWAIIAN ELECTRIC CO INC
9532,1726173,BH,Biglari Holdings Inc.
9533,1204413,PCOM,POINTS.COM INC.
9534,1347652,CORR-PA,"CorEnergy Infrastructure Trust, Inc."
9535,1819496,IGAC,IG Acquisition Corp.
9536,1452857,SPLP-PA,STEEL PARTNERS HOLDINGS L.P.
9537,1080720,GUT-PC,GABELLI UTILITY TRUST
9538,1574085,BHR-PD,Braemar Hotels & Resorts Inc.
9539,1392091,BKEPP,"Blueknight Energy Partners, L.P."
9540,1227857,NCZ-PA,Virtus AllianzGI Convertible & Income Fund II
9541,25475,CRD-B,CRAWFORD & CO
9542,1556898,THPTF,"Techpoint, Inc."
9543,1838176,DHBCU,DHB Capital Corp.
9544,1232582,AHT-PH,ASHFORD HOSPITALITY TRUST INC
9545,23426,CNLPL,CONNECTICUT LIGHT & POWER CO
9546,1391127,LLNW,"Edgio, Inc."
9547,23426,CNTHP,CONNECTICUT LIGHT & POWER CO
9548,1442626,BRG-PD,"Bluerock Residential Growth REIT, Inc."
9549,922358,FGPRB,FERRELLGAS PARTNERS L P
9550,1232582,AHT-PG,ASHFORD HOSPITALITY TRUST INC
9551,1232582,AHT-PF,ASHFORD HOSPITALITY TRUST INC
9552,1849475,NCACU,Newcourt Acquisition Corp
9553,1318885,DSX-PB,DIANA SHIPPING INC.
9554,1232582,AHT-PD,ASHFORD HOSPITALITY TRUST INC
9555,1442626,BRG-PC,"Bluerock Residential Growth REIT, Inc."
9556,1574085,BHR-PB,Braemar Hotels & Resorts Inc.
9557,8063,ATROB,ASTRONICS CORP
9558,23426,CNTHN,CONNECTICUT LIGHT & POWER CO
9559,1345099,MEOBF,MESOBLAST LTD
9560,1232582,AHT-PI,ASHFORD HOSPITALITY TRUST INC
9561,1528356,GNE-PA,Genie Energy Ltd.
9562,1682745,VRRMW,VERRA MOBILITY Corp
9563,1166663,TNP-PD,TSAKOS ENERGY NAVIGATION LTD
9564,1166663,TNP-PE,TSAKOS ENERGY NAVIGATION LTD
9565,1791091,TLMD,"SOC Telemed, Inc."
9566,1166663,TNP-PF,TSAKOS ENERGY NAVIGATION LTD
9567,1093082,HBP,HUTTIG BUILDING PRODUCTS INC
9568,830122,VWTR,"VIDLER WATER RESOURCES, INC."
9569,23426,CNLHP,CONNECTICUT LIGHT & POWER CO
9570,1823884,VTIQU,VectoIQ Acquisition Corp. II
9571,1571776,CHMI-PB,Cherry Hill Mortgage Investment Corp
9572,1850051,IQMDU,Intelligent Medicine Acquisition Corp.
9573,23426,CNLHO,CONNECTICUT LIGHT & POWER CO
9574,23426,CNLTP,CONNECTICUT LIGHT & POWER CO
9575,1175483,DS-PB,Drive Shack Inc.
9576,23426,CNLPM,CONNECTICUT LIGHT & POWER CO
9577,1820727,MUDSU,Mudrick Capital Acquisition Corp. II
9578,1822873,LFTR,Lefteris Acquisition Corp.
9579,23426,CNPWP,CONNECTICUT LIGHT & POWER CO
9580,1175483,DS-PD,Drive Shack Inc.
9581,1041657,UONEK,"URBAN ONE, INC."
9582,1842219,RICO,Agrico Acquisition Corp.
9583,1571776,CHMI-PA,Cherry Hill Mortgage Investment Corp
9584,1762506,VSOGF,"Vista Energy, S.A.B. de C.V."
9585,1824153,LHC-UN,Leo Holdings Corp. II
9586,1321517,SRNW,Stratos Renewables Corp
9587,1598599,IPHYF,Innate Pharma SA
9588,1175483,DS-PC,Drive Shack Inc.
9589,1686142,JCO,Nuveen Credit Opportunities 2022 Target Term Fund
9590,1869141,ACAQ-UN,Athena Consumer Acquisition Corp.
9591,1437041,LNDNF,Lundin Petroleum AB
9592,1882607,ASEPF,"ALPINE SUMMIT ENERGY PARTNERS, INC."
9593,1641601,RVRF,River Financial Corp
9594,71508,ENO,"ENTERGY NEW ORLEANS, LLC"
9595,835662,AIXN,"AiXin Life International, Inc."
9596,1737523,BGLC,BioNexus Gene Lab Corp
9597,729580,BELFB,BEL FUSE INC /NJ
9598,1515816,PLYM-PA,"Plymouth Industrial REIT, Inc."
9599,1579597,ITEPF,ITE Group plc/ADR
9600,1557265,PRIVX,Private Shares Fund
9601,1515114,GWIN,"GLORYWIN ENTERTAINMENT GROUP, INC."
9602,1557265,PRLVX,Private Shares Fund
9603,1841675,ARBKF,Argo Blockchain Plc
9604,1434754,SB-PC,"SAFE BULKERS, INC."
9605,1434754,SB-PD,"SAFE BULKERS, INC."
9606,1811115,RTNXF,Renalytix plc
9607,1518419,QTRHF,Quarterhill Inc.
9608,1441082,THCC,Healing Co Inc.
9609,1762359,ACRDF,"Acreage Holdings, Inc."
9610,1578453,DLNG-PA,Dynagas LNG Partners LP
9611,1854078,RLFTF,Relief Therapeutics Holding SA
9612,1814974,BBXIB,"BBX Capital, Inc."
9613,350403,PHIG,"PHI Group, Inc./DE"
9614,1571329,CPTAL,Logan Ridge Finance Corp.
9615,1169717,ADRE,INVESCO BLDRS INDEX FUNDS TRUST
9616,1571329,CPTAG,Logan Ridge Finance Corp.
9617,793040,ECF-PA,ELLSWORTH GROWTH & INCOME FUND LTD
9618,1606745,LTRPB,"Liberty TripAdvisor Holdings, Inc."
9619,1528188,GOFF,"GOFF, CORP"
9620,1752372,EZOO,Ezagoo Ltd
9621,716634,RDIB,READING INTERNATIONAL INC
9622,9521,BCV-PA,BANCROFT FUND LTD
9623,1705012,FATBB,"Fat Brands, Inc"
9624,16859,KHDHF,Scully Royalty Ltd.
9625,1582982,MTBCP,"CareCloud, Inc."
9626,1333172,NM-PH,Navios Maritime Holdings Inc.
9627,1429260,FBIOP,"Fortress Biotech, Inc."
9628,1282957,GLU-PB,GABELLI GLOBAL UTILITY & INCOME TRUST
9629,1558924,PKKFF,Tenet Fintech Group Inc.
9630,1459762,EXROF,EXRO TECHNOLOGIES INC.
9631,761648,CDR-PB,"CEDAR REALTY TRUST, INC."
9632,1907909,VOXCF,Vox Royalty Corp.
9633,1430725,GSL-PB,"Global Ship Lease, Inc."
9634,1333172,NM-PG,Navios Maritime Holdings Inc.
9635,1578453,DLNG-PB,Dynagas LNG Partners LP
9636,1644771,RSF,RiverNorth Specialty Finance Corp
9637,1301236,SOHOO,Sotherly Hotels Inc.
9638,1301236,SOHOB,Sotherly Hotels Inc.
9639,76321,PKDC,PARKER DRILLING CO /DE/
9640,1898601,TAOFF,IPERIONX Ltd
9641,1679063,CSSEP,"Chicken Soup for the Soul Entertainment, Inc."
9642,1301236,SOHON,Sotherly Hotels Inc.
9643,1698508,IHTA,Invesco High Income 2024 Target Term Fund
9644,761648,CDR-PC,"CEDAR REALTY TRUST, INC."
9645,1811942,FFLWF,Fire & Flower Holdings Corp.
9646,1888175,PXCLF,Phoenix Copper Limited/ADR
9647,1888274,DEFTF,"Defi Technologies, Inc."
9648,1412100,MH-PC,"Maiden Holdings, Ltd."
9649,1502557,CXKJ,Kun Peng International Ltd.
9650,1412100,MH-PA,"Maiden Holdings, Ltd."
9651,1875931,OFSTF,Carbon Streaming Corp
9652,77281,PEI-PB,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST
9653,1742089,CBMB,"CBM BANCORP, INC."
9654,1816723,GRFXY,Graphex Group Ltd
9655,1030475,CHEAF,CHINA EASTERN AIRLINES CORP LTD
9656,77281,PEI-PC,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST
9657,77281,PEI-PD,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST
9658,1668340,BCTF,"Bancorp 34, Inc."
9659,1520592,LBTD,Lotus Bio-Technology Development Corp.
9660,1396633,SUME,SUMMER ENERGY HOLDINGS INC
9661,1737270,NEXCF,NexTech AR Solutions Corp.
9662,783005,EMMS,EMMIS COMMUNICATIONS CORP
9663,1374339,ARFXF,ProMIS Neurosciences Inc.
9664,1166272,GNTLF,GENETIC TECHNOLOGIES LTD
9665,865058,NSEC,NATIONAL SECURITY GROUP INC
9666,1675192,OTTW,Ottawa Bancorp Inc
9667,1817153,EDTXU,EdtechX Holdings Acquisition Corp. II
9668,1645155,WBSR,Webstar Technology Group Inc.
9669,838875,WVVIP,WILLAMETTE VALLEY VINEYARDS INC
9670,1362898,AVLNF,Avalon Advanced Materials Inc.
9671,1607245,OASMY,Oasmia Pharmaceutical AB
9672,1738699,WSKEF,Wisekey International Holding S.A.
9673,1699018,EFBI,"Eagle Financial Bancorp, Inc."
9674,910679,WVFC,WVS FINANCIAL CORP
9675,1314772,SUMR,"Summer Infant, Inc."
9676,1700175,HRGG,"Heritage NOLA Bancorp, Inc."
9677,1318482,SGLDF,KIDOZ INC.
9678,1131343,PRNAF,ALTERITY THERAPEUTICS LTD
9679,926423,MINDP,"MIND TECHNOLOGY, INC"
9680,1617765,LNDZF,Salona Global Medical Device Corp
9681,1613092,SNIPF,Snipp Interactive Inc.
9682,1835385,MBBC,"Marathon Bancorp, Inc. /MD/"
9683,1605057,VMNT,"Vemanti Group, Inc."
9684,1042046,AFGC,AMERICAN FINANCIAL GROUP INC
9685,1751700,TBBA,"TEB Bancorp, Inc."
9686,773717,SMPR,"Standard Metals Processing, Inc."
9687,733337,PWCO,"PwrCor, Inc."
9688,1770561,CODQL,Coronado Global Resources Inc.
9689,1336364,HNCKF,Giga Metals Corp
9690,1609139,INND,"INNERSCOPE HEARING TECHNOLOGIES, INC."
9691,1295961,QEGY,QUANTUM ENERGY INC.
9692,1710138,SOLCF,SOL Global Investments Corp.
9693,910569,NORZF,NORZINC LTD.
9694,1027662,EMITF,ELBIT IMAGING LTD
9695,1446371,SGIC,"Strategic Realty Trust, Inc."
9696,1002135,WSTL,WESTELL TECHNOLOGIES INC
9697,1130166,CYCCP,"Cyclacel Pharmaceuticals, Inc."
9698,1084332,SLNM,SALON MEDIA GROUP INC
9699,1725750,PNGZF,Paringa Resources Ltd
9700,1616291,JP,Jupai Holdings Ltd
9701,942149,OCGSF,OUTCROP GOLD CORP
9702,1527541,WHLRD,"Wheeler Real Estate Investment Trust, Inc."
9703,1376986,TVC,Tennessee Valley Authority
9704,1631463,BRLL,Barrel Energy Inc.
9705,1376986,TVE,Tennessee Valley Authority
9706,1532595,SINC,Sincerity Applied Materials Holdings Corp.
9707,1265107,SCTY,MONITRONICS INTERNATIONAL INC
9708,927720,SBSAA,SPANISH BROADCASTING SYSTEM INC
9709,1768225,EMHTF,Emerald Health Therapeutics Inc.
9710,1635748,ZPAS,"Zoompass Holdings, Inc."
9711,1790368,ZYQG,ZYQC Group Holding Ltd
9712,1588014,ADMQ,"ADM ENDEAVORS, INC."
9713,1583138,PLFX,Pulse Evolution Corp
9714,1492448,GRNF,GRN Holding Corp
9715,1464165,BETRF,BetterLife Pharma Inc.
9716,711665,GADS,"Gadsden Properties, Inc."
9717,1527541,WHLRP,"Wheeler Real Estate Investment Trust, Inc."
9718,1794311,BLEG,"Branded Legacy, Inc."
9719,1004724,RHE-PA,"REGIONAL HEALTH PROPERTIES, INC"
9720,727634,ISGN,iSign Solutions Inc.
9721,925541,REGRF,GRAPH BLOCKCHAIN INC
9722,1358099,UCIX,"Umbra Companies, Inc."
9723,1591615,VXIT,"VirExit Technologies, Inc."
9724,1723517,UCASU,UC Asset LP
9725,1000683,BDR,BLONDER TONGUE LABORATORIES INC
9726,1435064,CETXP,CEMTREX INC
9727,1566610,VERBW,"Verb Technology Company, Inc."
9728,1533106,ARGQ,"ARGENTUM 47, INC."
9729,1041633,FTRS,Futuris Co
9730,1370496,MLLOF,Medallion Resources Ltd
9731,1509228,SDTTU,SandRidge Mississippian Trust I
9732,93676,SCXLB,STARRETT L S CO
9733,1525852,BTZI,"BOTS, Inc./PR"
9734,1099234,INCT,"InCapta, Inc."
9735,1458581,ZENO,"ZENOSENSE, INC."
9736,1398529,GKIT,"GREENKRAFT, INC."
9737,1515740,BIEI,PREMIER BIOMEDICAL INC
9738,1751299,KLDO,"Kaleido Biosciences, Inc."
9739,1442853,IGEX,"Indo Global Exchange(s) Pte, Ltd."
9740,926844,CBPI,China Botanic Pharmaceutical
9741,1778805,TRNF,"Taronis Fuels, Inc."
